ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ed3e, in2 = d38a, out = f800, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2735, in2 = b4ef, out = 2425, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 097e, in2 = b590, out = 0110, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b886, in2 = 23d1, out = 710c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cf5e, in2 = 2701, out = 9ebc, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c39e, in2 = d8e1, out = 61cf, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = a51c, in2 = 5b65, out = 0104, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b393, in2 = 048f, out = b822, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 509d, in2 = 2851, out = 284e, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 89c9, in2 = f6c4, out = 089c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 11b0, in2 = b686, out = 0046, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7104, in2 = 347e, out = 8a81, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c4bd, in2 = 1ba9, out = e066, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 5f50, in2 = a4fb, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 049c, in2 = ef32, out = 0127, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b735, in2 = a672, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 4393, in2 = 0142, out = 10e4, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e665, in2 = 383e, out = 2024, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = f165, in2 = e75d, out = e145, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0b7e, in2 = 0eda, out = 1a58, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9b97, in2 = a1a9, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 8628, in2 = c269, out = 0043, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0ba2, in2 = 3f3c, out = 4ade, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ac01, in2 = e02a, out = a000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6563, in2 = 7cfd, out = 6000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5e29, in2 = 1965, out = 778e, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 46ec, in2 = 5e81, out = 2376, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a785, in2 = 50d1, out = f780, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f038, in2 = d904, out = 0f03, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5847, in2 = cee1, out = 2c23, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 59ce, in2 = 6a1c, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b66d, in2 = 501b, out = 0980, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5544, in2 = bbbe, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 13bb, in2 = 36f2, out = 4aad, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = b404, in2 = 43b9, out = 005a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 674f, in2 = 98e0, out = 674f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 64c2, in2 = e56e, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = f5a0, in2 = 6956, out = 03d6, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8e06, in2 = 8fd4, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = f538, in2 = 9878, out = 8d7f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b5a5, in2 = dc9f, out = 0240, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 22af, in2 = 3466, out = 5615, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d93a, in2 = b29e, out = 0441, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 691c, in2 = 87c6, out = 01a4, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 99ea, in2 = e43c, out = 0009, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7d8b, in2 = 3283, out = 8074, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4bbb, in2 = d17e, out = 1c39, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8581, in2 = 57de, out = 0580, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 2352, in2 = 0134, out = 247f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ac51, in2 = b3ff, out = 8050, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5421, in2 = cc7a, out = 0015, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cef2, in2 = bd0e, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2b86, in2 = f6b6, out = 0049, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 11c2, in2 = cb4e, out = dd10, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = 2d1d, in2 = 4c4f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = 8932, in2 = 2cd1, out = 520c, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4079, in2 = 4994, out = 4010, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d1cd, in2 = 4e8c, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = c675, in2 = b37a, out = 0880, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b6c5, in2 = da7c, out = 9041, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = bb06, in2 = 3ac8, out = 4431, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ceb7, in2 = d30e, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d623, in2 = 2204, out = 6230, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 1fd4, in2 = b81a, out = 1810, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ad91, in2 = d2b4, out = 8090, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b1b9, in2 = ab24, out = 80dd, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d016, in2 = 834c, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 42f0, in2 = 7e5c, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ebc6, in2 = d211, out = bdd7, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = d94d, in2 = e9ae, out = c2fb, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = e87a, in2 = 74a8, out = 0305, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 67c0, in2 = 9c03, out = 003c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 081b, in2 = c129, out = 3600, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6afd, in2 = 64b8, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 11e3, in2 = 5f13, out = 70f6, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 911c, in2 = 48af, out = d9cb, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 5b46, in2 = df55, out = 02da, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4df4, in2 = afb4, out = fca8, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = fe53, in2 = 61bf, out = 6012, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 83ad, in2 = 7676, out = fa23, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = f54a, in2 = 304d, out = 0007, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 211e, in2 = 1d8b, out = 3ea9, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2978, in2 = 64c7, out = 2040, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c37e, in2 = db34, out = 9eb2, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = a93e, in2 = 7c51, out = 549f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4d1e, in2 = c224, out = d1e0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = be0f, in2 = 08d1, out = c6e0, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 92a5, in2 = e9f5, out = 54a0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0c87, in2 = 45b8, out = 000c, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = f3e4, in2 = 7486, out = f900, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b7ce, in2 = b5e8, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 6,  in1 = f678, in2 = d25c, out = 000f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7793, in2 = cde5, out = 03bc, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f71d, in2 = c648, out = bd65, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c4cb, in2 = 8d4e, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b456, in2 = 917f, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = f7d8, in2 = 1b2b, out = 1308, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = fc65, in2 = 0c6c, out = 000f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 5cb3, in2 = 7199, out = 5091, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 4e9d, in2 = d310, out = 4e9d, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 622a, in2 = f0ae, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6b57, in2 = 5952, out = 7f7f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b1cf, in2 = 0bda, out = 4420, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 09bf, in2 = 1145, out = e600, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4e20, in2 = d4c7, out = 22e7, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 656f, in2 = 82ef, out = 006f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b92a, in2 = b81a, out = 8044, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e90e, in2 = 7b62, out = 6902, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0ca0, in2 = 09ef, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = cce1, in2 = 1be3, out = e7c4, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 24d8, in2 = a2f7, out = 0049, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b043, in2 = 064c, out = 000b, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b54a, in2 = 91b8, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 474d, in2 = 79a7, out = 008e, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6ca9, in2 = aba0, out = 1849, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e63e, in2 = 6818, out = 4e56, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 17dd, in2 = 32e7, out = 49c4, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 367a, in2 = ad6e, out = 246a, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c14a, in2 = 770a, out = 410a, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = cd1c, in2 = 14e8, out = 00cd, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = ca4a, in2 = 712c, out = 3b76, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c2f6, in2 = 8ce5, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 1732, in2 = 688c, out = 7fbe, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6712, in2 = 3d1b, out = 7f2d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 218b, in2 = 9080, out = b20b, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = cdde, in2 = ab7f, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 2238, in2 = a5c8, out = c700, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 7b2a, in2 = d81a, out = 5344, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 2f03, in2 = 93bb, out = 0303, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = fa8f, in2 = 5e6a, out = 5a0a, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5654, in2 = 110a, out = a8a1, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8a5f, in2 = 98c3, out = 8022, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c969, in2 = 4160, out = 4160, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ae89, in2 = bae0, out = ae89, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = eb53, in2 = 4f00, out = 4b00, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = db23, in2 = f3cb, out = 1800, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 820d, in2 = 1927, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0d5a, in2 = 91f8, out = 0158, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d106, in2 = c402, out = 3441, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 70d2, in2 = 1c04, out = 7fd6, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b080, in2 = 625b, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 4,  in1 = fbc5, in2 = 789c, out = 0422, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bab8, in2 = 94bd, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = 0e27, in2 = 07ed, out = 0625, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6459, in2 = 207a, out = 9b84, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1afb, in2 = c3cd, out = dec8, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 1e66, in2 = a378, out = 4081, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3b2b, in2 = 6779, out = 001d, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7639, in2 = 1942, out = 1d8e, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d22a, in2 = 84e5, out = 8020, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 339b, in2 = 92d7, out = c672, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 36b0, in2 = ae72, out = e522, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 76b6, in2 = cc8a, out = 001d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4425, in2 = 92f3, out = d718, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = e752, in2 = ca41, out = cea4, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 06df, in2 = 1757, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bb53, in2 = 8217, out = a980, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5476, in2 = 81dc, out = d652, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = efd4, in2 = 6fd7, out = 5fab, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 71de, in2 = 9030, out = 1010, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5735, in2 = 3ad7, out = 00ae, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a89d, in2 = a375, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = c2e9, in2 = 611d, out = 2000, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = f71a, in2 = ce32, out = dc68, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 1eb5, in2 = be9b, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a3c4, in2 = 0a2e, out = adf2, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9450, in2 = 4542, out = 2aad, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dd32, in2 = 4699, out = 4410, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a673, in2 = 8cd0, out = 510c, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 66ab, in2 = 907a, out = f625, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 57e5, in2 = 7f31, out = 800a, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2821, in2 = 2caf, out = d350, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 4226, in2 = ec42, out = 1089, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = db26, in2 = c5a4, out = b260, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c058, in2 = 3543, out = 180b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9c96, in2 = 7458, out = 10ee, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 06b6, in2 = e171, out = e827, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = a1da, in2 = fc32, out = 2876, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 42dc, in2 = 49dd, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 3,  in1 = bf12, in2 = d212, out = 9212, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = c4df, in2 = 2e80, out = c4df, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1c9e, in2 = 4d7f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = 13c3, in2 = 61b0, out = 13c3, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d0d2, in2 = bad3, out = 8ba5, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 12f8, in2 = 5944, out = 012f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 752a, in2 = 89b1, out = 3a95, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2559, in2 = dff9, out = b200, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d604, in2 = 61a7, out = 37ab, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4605, in2 = a57e, out = eb83, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = 8d78, in2 = 44bf, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2c00, in2 = e677, out = 1277, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 965c, in2 = b680, out = 965c, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 71ca, in2 = 12c5, out = 7f8f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0490, in2 = d49f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 3,  in1 = 9fda, in2 = 5e6c, out = 1e48, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9288, in2 = 7511, out = 2510, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 66f7, in2 = 6d2a, out = 0019, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4402, in2 = 4a4d, out = 7f4f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = ae03, in2 = e966, out = 80c0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0e8a, in2 = 0a2a, out = 0a0a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bc1b, in2 = 311f, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 71e7, in2 = 7ed3, out = 8008, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 4ead, in2 = ea24, out = ead0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 108c, in2 = af78, out = c004, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = c589, in2 = a6a6, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = 68a4, in2 = 00f9, out = 699d, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 3715, in2 = 8752, out = 48a8, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 5b22, in2 = 550a, out = a0d5, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 97d7, in2 = d14f, out = 8026, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d536, in2 = 27c2, out = 0809, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d7b0, in2 = a171, out = 080e, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 739b, in2 = b194, out = 0c60, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 0216, in2 = 7419, out = 2c00, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 185b, in2 = 0764, out = e080, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 647f, in2 = dea4, out = 4323, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 9a4c, in2 = 37c2, out = 4031, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a075, in2 = 15a6, out = b61b, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 5655, in2 = 71d9, out = 8822, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = d4ea, in2 = a2bd, out = 0006, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = d67d, in2 = 1a9b, out = f118, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = c176, in2 = f6e5, out = 060b, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7291, in2 = f9c2, out = 1ca4, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = da14, in2 = 113e, out = eb52, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = ece2, in2 = 4e40, out = ece2, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7954, in2 = 1da7, out = aa00, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 13fd, in2 = f7ae, out = 0aab, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ea08, in2 = 0ea5, out = 0a00, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5f3b, in2 = 8a0f, out = e94a, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 9cd2, in2 = 4a31, out = e603, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9856, in2 = 7d81, out = 15d7, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 39a4, in2 = 3fc5, out = 7969, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7120, in2 = 3e74, out = 0712, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = c005, in2 = 044c, out = 000c, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 282c, in2 = 5d18, out = 0028, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b6bd, in2 = 0572, out = 4800, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 297a, in2 = a069, out = 2068, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 395a, in2 = 91e0, out = cb3a, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = a8f8, in2 = 2ece, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1d45, in2 = 864c, out = a391, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 49b8, in2 = a5f4, out = 1203, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 166c, in2 = f2a3, out = 090f, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = bbf1, in2 = 4220, out = bbf1, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = dbfe, in2 = a7f1, out = 83f0, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5743, in2 = fea7, out = 55ea, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 33db, in2 = ebdd, out = 0420, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = c400, in2 = aff8, out = 00c4, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2681, in2 = 0a5b, out = 30dc, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9541, in2 = 2272, out = 2550, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1cca, in2 = 00d2, out = 1d9c, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = e691, in2 = 47de, out = 2e6f, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f41e, in2 = 15b0, out = f41e, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0620, in2 = 42ba, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 2a31, in2 = 79d0, out = 2a31, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 0a84, in2 = 9eb5, out = 0054, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f863, in2 = e859, out = e0bc, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 7207, in2 = 571e, out = 88e0, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 719e, in2 = 5576, out = 01c6, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ce14, in2 = 0923, out = d737, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = a7ca, in2 = 6c91, out = 145b, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 5a9e, in2 = 0ed0, out = 0a90, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c29e, in2 = 592c, out = 400c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9be9, in2 = 9d4b, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 3063, in2 = 4253, out = 727f, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 0241, in2 = e2e3, out = 0048, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b56a, in2 = 0965, out = ad40, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 932f, in2 = 2d16, out = 40c0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 8fea, in2 = d1c9, out = 81c8, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 702c, in2 = 0385, out = 0580, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 9b00, in2 = aba3, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = 97f2, in2 = 4b92, out = 0392, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 7036, in2 = 3829, out = 87c0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 669a, in2 = 6580, out = 669a, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 865b, in2 = 43d0, out = ca2b, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 5086, in2 = 4da9, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 4e5a, in2 = 5e32, out = 7f7f, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6b62, in2 = bced, out = 284f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 51e4, in2 = 91f4, out = e2d8, zr = 0, neg = 0, ov = 0
