3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
68e0 + 1abb = 8fff, zr = 0, neg = 1, ov = 1
66c8 + 4a78 = 8fff, zr = 0, neg = 1, ov = 1
3dc5 + 258a = 634f, zr = 0, neg = 0, ov = 0
bf22 + 8266 = 8000, zr = 0, neg = 1, ov = 1
cbed + e1a2 = ad8f, zr = 0, neg = 1, ov = 0
2dfc + b02c = de28, zr = 0, neg = 1, ov = 0
7c9c + c979 = 4615, zr = 0, neg = 0, ov = 0
fe77 + b5eb = b462, zr = 0, neg = 1, ov = 0
802e + 1cfd = 9d2b, zr = 0, neg = 1, ov = 0
3ea5 + 26b1 = 6556, zr = 0, neg = 0, ov = 0
be1b + d58e = 93a9, zr = 0, neg = 1, ov = 0
b8c5 + 65a0 = 1e65, zr = 0, neg = 0, ov = 0
e9a2 + aebb = 985d, zr = 0, neg = 1, ov = 0
fb69 + 8bf5 = 875e, zr = 0, neg = 1, ov = 0
64e0 + 27dc = 8fff, zr = 0, neg = 1, ov = 1
4e03 + 749e = 8fff, zr = 0, neg = 1, ov = 1
63ca + 79e2 = 8fff, zr = 0, neg = 1, ov = 1
c10f + bdab = 8000, zr = 0, neg = 1, ov = 1
cfc0 + a068 = 8000, zr = 0, neg = 1, ov = 1
1e59 + c342 = e19b, zr = 0, neg = 1, ov = 0
502f + 5a7a = 8fff, zr = 0, neg = 1, ov = 1
f37f + 9f4c = 92cb, zr = 0, neg = 1, ov = 0
59ff + 22ff = 7cfe, zr = 0, neg = 0, ov = 0
8851 + 30a5 = b8f6, zr = 0, neg = 1, ov = 0
1343 + 3251 = 4594, zr = 0, neg = 0, ov = 0
ee17 + 11f3 = 000a, zr = 0, neg = 0, ov = 0
69e0 + 8be9 = f5c9, zr = 0, neg = 1, ov = 0
f060 + 9de7 = 8e47, zr = 0, neg = 1, ov = 0
07a5 + e2a3 = ea48, zr = 0, neg = 1, ov = 0
176c + f01e = 078a, zr = 0, neg = 0, ov = 0
5995 + b987 = 131c, zr = 0, neg = 0, ov = 0
b1d0 + e95b = 9b2b, zr = 0, neg = 1, ov = 0
8dc3 + 489f = d662, zr = 0, neg = 1, ov = 0
ca62 + 1f4d = e9af, zr = 0, neg = 1, ov = 0
8e99 + 8ec3 = 8000, zr = 0, neg = 1, ov = 1
2d0d + f39c = 20a9, zr = 0, neg = 0, ov = 0
07df + 44d4 = 4cb3, zr = 0, neg = 0, ov = 0
68a6 + 7d7f = 8fff, zr = 0, neg = 1, ov = 1
675d + ea6c = 51c9, zr = 0, neg = 0, ov = 0
c54e + 9c78 = 8000, zr = 0, neg = 1, ov = 1
d46e + bb6e = 8fdc, zr = 0, neg = 1, ov = 0
508b + ea93 = 3b1e, zr = 0, neg = 0, ov = 0
415d + af6b = f0c8, zr = 0, neg = 1, ov = 0
d7a0 + c5bf = 9d5f, zr = 0, neg = 1, ov = 0
54e0 + 8566 = da46, zr = 0, neg = 1, ov = 0
e444 + 4788 = 2bcc, zr = 0, neg = 0, ov = 0
7f93 + b9da = 396d, zr = 0, neg = 0, ov = 0
c553 + 4df3 = 1346, zr = 0, neg = 0, ov = 0
e8bf + 8687 = 8000, zr = 0, neg = 1, ov = 1
8282 + 7199 = f41b, zr = 0, neg = 1, ov = 0
7f4c + eafc = 6a48, zr = 0, neg = 0, ov = 0
edc4 + 12d9 = 009d, zr = 0, neg = 0, ov = 0
ef35 + a051 = 8f86, zr = 0, neg = 1, ov = 0
8c67 + 4b3e = d7a5, zr = 0, neg = 1, ov = 0
a357 + 2411 = c768, zr = 0, neg = 1, ov = 0
b187 + f9e4 = ab6b, zr = 0, neg = 1, ov = 0
c6ec + b1c3 = 8000, zr = 0, neg = 1, ov = 1
62ec + b50a = 17f6, zr = 0, neg = 0, ov = 0
499a + 4212 = 8fff, zr = 0, neg = 1, ov = 1
6ef4 + dc87 = 4b7b, zr = 0, neg = 0, ov = 0
d255 + 9803 = 8000, zr = 0, neg = 1, ov = 1
6394 + 8c6a = effe, zr = 0, neg = 1, ov = 0
d307 + 2a43 = fd4a, zr = 0, neg = 1, ov = 0
8810 + a063 = 8000, zr = 0, neg = 1, ov = 1
7246 + 37e4 = 8fff, zr = 0, neg = 1, ov = 1
ec87 + b246 = 9ecd, zr = 0, neg = 1, ov = 0
9fec + b9ad = 8000, zr = 0, neg = 1, ov = 1
5dd8 + 2354 = 8fff, zr = 0, neg = 1, ov = 1
0500 + 6a4b = 6f4b, zr = 0, neg = 0, ov = 0
6213 + 097e = 6b91, zr = 0, neg = 0, ov = 0
0ea7 + cd76 = dc1d, zr = 0, neg = 1, ov = 0
4cef + 4565 = 8fff, zr = 0, neg = 1, ov = 1
e994 + 1779 = 010d, zr = 0, neg = 0, ov = 0
2381 + 6f48 = 8fff, zr = 0, neg = 1, ov = 1
80b9 + 4813 = c8cc, zr = 0, neg = 1, ov = 0
b7a6 + e499 = 9c3f, zr = 0, neg = 1, ov = 0
81a0 + 1b2f = 9ccf, zr = 0, neg = 1, ov = 0
8f55 + c372 = 8000, zr = 0, neg = 1, ov = 1
5639 + 0b64 = 619d, zr = 0, neg = 0, ov = 0
fb65 + e2a0 = de05, zr = 0, neg = 1, ov = 0
2d79 + 55ba = 8fff, zr = 0, neg = 1, ov = 1
06e2 + e480 = eb62, zr = 0, neg = 1, ov = 0
efa7 + f5aa = e551, zr = 0, neg = 1, ov = 0
7d7e + 2261 = 8fff, zr = 0, neg = 1, ov = 1
4aa8 + a7d4 = f27c, zr = 0, neg = 1, ov = 0
e94e + b7a8 = a0f6, zr = 0, neg = 1, ov = 0
aa21 + e55b = 8f7c, zr = 0, neg = 1, ov = 0
9750 + 7f6b = 16bb, zr = 0, neg = 0, ov = 0
3cd1 + ef6e = 2c3f, zr = 0, neg = 0, ov = 0
95e6 + 18b7 = ae9d, zr = 0, neg = 1, ov = 0
e9f1 + bdde = a7cf, zr = 0, neg = 1, ov = 0
add3 + dd44 = 8b17, zr = 0, neg = 1, ov = 0
60f4 + 0f57 = 704b, zr = 0, neg = 0, ov = 0
6dda + e9c8 = 57a2, zr = 0, neg = 0, ov = 0
0b85 + 5d1c = 68a1, zr = 0, neg = 0, ov = 0
1e89 + 1699 = 3522, zr = 0, neg = 0, ov = 0
1711 + e5c4 = fcd5, zr = 0, neg = 1, ov = 0
cf5d + 06ec = d649, zr = 0, neg = 1, ov = 0
70c0 + a3fc = 14bc, zr = 0, neg = 0, ov = 0
4bc2 + 124c = 5e0e, zr = 0, neg = 0, ov = 0
c02b + 51b4 = 11df, zr = 0, neg = 0, ov = 0
1c18 + 55a1 = 71b9, zr = 0, neg = 0, ov = 0
76ad + 6fba = 8fff, zr = 0, neg = 1, ov = 1
924a + aa61 = 8000, zr = 0, neg = 1, ov = 1
bea9 + 353a = f3e3, zr = 0, neg = 1, ov = 0
b70e + b237 = 8000, zr = 0, neg = 1, ov = 1
8392 + a218 = 8000, zr = 0, neg = 1, ov = 1
5475 + c4d0 = 1945, zr = 0, neg = 0, ov = 0
6f1c + 70a1 = 8fff, zr = 0, neg = 1, ov = 1
fbcf + ff0a = fad9, zr = 0, neg = 1, ov = 0
ef62 + 1c7d = 0bdf, zr = 0, neg = 0, ov = 0
f288 + 3a34 = 2cbc, zr = 0, neg = 0, ov = 0
3160 + e276 = 13d6, zr = 0, neg = 0, ov = 0
4917 + 19a6 = 62bd, zr = 0, neg = 0, ov = 0
2093 + bfe7 = e07a, zr = 0, neg = 1, ov = 0
ca86 + f259 = bcdf, zr = 0, neg = 1, ov = 0
6620 + 6c6e = 8fff, zr = 0, neg = 1, ov = 1
02c8 + e3c2 = e68a, zr = 0, neg = 1, ov = 0
754f + 67c2 = 8fff, zr = 0, neg = 1, ov = 1
3f58 + c6a8 = 0600, zr = 0, neg = 0, ov = 0
70b9 + ed2c = 5de5, zr = 0, neg = 0, ov = 0
8748 + 3a21 = c169, zr = 0, neg = 1, ov = 0
4b04 + f7a1 = 42a5, zr = 0, neg = 0, ov = 0
ad5b + 9c7d = 8000, zr = 0, neg = 1, ov = 1
ad7b + 42e9 = f064, zr = 0, neg = 1, ov = 0
3635 + 0350 = 3985, zr = 0, neg = 0, ov = 0
045f + 4fd6 = 5435, zr = 0, neg = 0, ov = 0
7449 + 4f4f = 8fff, zr = 0, neg = 1, ov = 1
7c4f + 52fb = 8fff, zr = 0, neg = 1, ov = 1
7289 + 1a45 = 8fff, zr = 0, neg = 1, ov = 1
0195 + 4ae4 = 4c79, zr = 0, neg = 0, ov = 0
fa87 + c2c4 = bd4b, zr = 0, neg = 1, ov = 0
3fb8 + f63a = 35f2, zr = 0, neg = 0, ov = 0
980c + 60e0 = f8ec, zr = 0, neg = 1, ov = 0
a120 + d1db = 8000, zr = 0, neg = 1, ov = 1
99cb + d29b = 8000, zr = 0, neg = 1, ov = 1
5237 + 124c = 6483, zr = 0, neg = 0, ov = 0
0837 + b447 = bc7e, zr = 0, neg = 1, ov = 0
42c9 + bd8f = 0058, zr = 0, neg = 0, ov = 0
b32b + 6283 = 15ae, zr = 0, neg = 0, ov = 0
1a0d + 87c6 = a1d3, zr = 0, neg = 1, ov = 0
2468 + f927 = 1d8f, zr = 0, neg = 0, ov = 0
4921 + eea9 = 37ca, zr = 0, neg = 0, ov = 0
a889 + 53bf = fc48, zr = 0, neg = 1, ov = 0
f75f + 3136 = 2895, zr = 0, neg = 0, ov = 0
4b84 + 0dd4 = 5958, zr = 0, neg = 0, ov = 0
1152 + 48a6 = 59f8, zr = 0, neg = 0, ov = 0
d958 + 80c0 = 8000, zr = 0, neg = 1, ov = 1
44b8 + f30b = 37c3, zr = 0, neg = 0, ov = 0
dceb + ce44 = ab2f, zr = 0, neg = 1, ov = 0
fd53 + a9a7 = a6fa, zr = 0, neg = 1, ov = 0
a4cd + ce8c = 8000, zr = 0, neg = 1, ov = 1
65ef + aa5a = 1049, zr = 0, neg = 0, ov = 0
3ad8 + 1ff1 = 5ac9, zr = 0, neg = 0, ov = 0
6a77 + f130 = 5ba7, zr = 0, neg = 0, ov = 0
6b67 + 1a11 = 8fff, zr = 0, neg = 1, ov = 1
b964 + 3885 = f1e9, zr = 0, neg = 1, ov = 0
c21b + df98 = a1b3, zr = 0, neg = 1, ov = 0
bc67 + ffb4 = bc1b, zr = 0, neg = 1, ov = 0
8ddd + 4753 = d530, zr = 0, neg = 1, ov = 0
a1a9 + 7fc4 = 216d, zr = 0, neg = 0, ov = 0
d531 + eed9 = c40a, zr = 0, neg = 1, ov = 0
506e + b517 = 0585, zr = 0, neg = 0, ov = 0
6965 + 307b = 8fff, zr = 0, neg = 1, ov = 1
7b81 + 5c8a = 8fff, zr = 0, neg = 1, ov = 1
d2c4 + 2db1 = 0075, zr = 0, neg = 0, ov = 0
8931 + f3fe = 8000, zr = 0, neg = 1, ov = 1
615f + bac5 = 1c24, zr = 0, neg = 0, ov = 0
a847 + b1cc = 8000, zr = 0, neg = 1, ov = 1
1d81 + 79e0 = 8fff, zr = 0, neg = 1, ov = 1
c2c0 + 940a = 8000, zr = 0, neg = 1, ov = 1
d266 + c351 = 95b7, zr = 0, neg = 1, ov = 0
88ac + 5c2b = e4d7, zr = 0, neg = 1, ov = 0
0f57 + b422 = c379, zr = 0, neg = 1, ov = 0
6107 + 80eb = e1f2, zr = 0, neg = 1, ov = 0
1eb4 + 2bd0 = 4a84, zr = 0, neg = 0, ov = 0
7bde + 3ff7 = 8fff, zr = 0, neg = 1, ov = 1
0e10 + c151 = cf61, zr = 0, neg = 1, ov = 0
c0a5 + 925a = 8000, zr = 0, neg = 1, ov = 1
a9f1 + d117 = 8000, zr = 0, neg = 1, ov = 1
e109 + 3617 = 1720, zr = 0, neg = 0, ov = 0
794d + 7b64 = 8fff, zr = 0, neg = 1, ov = 1
441e + aaf0 = ef0e, zr = 0, neg = 1, ov = 0
ca5c + 9786 = 8000, zr = 0, neg = 1, ov = 1
1b3c + 29d3 = 450f, zr = 0, neg = 0, ov = 0
addd + c24d = 8000, zr = 0, neg = 1, ov = 1
4d6a + abdc = f946, zr = 0, neg = 1, ov = 0
e958 + 5b60 = 44b8, zr = 0, neg = 0, ov = 0
87a8 + ef76 = 8000, zr = 0, neg = 1, ov = 1
0c80 + 7aba = 8fff, zr = 0, neg = 1, ov = 1
35ef + 717a = 8fff, zr = 0, neg = 1, ov = 1
6353 + fef5 = 6248, zr = 0, neg = 0, ov = 0
8448 + 6ddb = f223, zr = 0, neg = 1, ov = 0
f9fb + 82b0 = 8000, zr = 0, neg = 1, ov = 1
62cc + dec9 = 4195, zr = 0, neg = 0, ov = 0
9719 + 60b0 = f7c9, zr = 0, neg = 1, ov = 0
76e0 + 82cd = f9ad, zr = 0, neg = 1, ov = 0
cc94 + b80e = 84a2, zr = 0, neg = 1, ov = 0
3193 + d3c6 = 0559, zr = 0, neg = 0, ov = 0
e675 + 630b = 4980, zr = 0, neg = 0, ov = 0
bc63 + 0e55 = cab8, zr = 0, neg = 1, ov = 0
eef2 + fce9 = ebdb, zr = 0, neg = 1, ov = 0
0558 + 2e9d = 33f5, zr = 0, neg = 0, ov = 0
b043 + e259 = 929c, zr = 0, neg = 1, ov = 0
b4b3 + f2db = a78e, zr = 0, neg = 1, ov = 0
ba51 + 31d0 = ec21, zr = 0, neg = 1, ov = 0
3a25 + d3c6 = 0deb, zr = 0, neg = 0, ov = 0
57d9 + c277 = 1a50, zr = 0, neg = 0, ov = 0
bec8 + 0c33 = cafb, zr = 0, neg = 1, ov = 0
9021 + 35e3 = c604, zr = 0, neg = 1, ov = 0
32ce + 9cf7 = cfc5, zr = 0, neg = 1, ov = 0
37d0 + e05c = 182c, zr = 0, neg = 0, ov = 0
3f2d + 3d7d = 7caa, zr = 0, neg = 0, ov = 0
d302 + e6da = b9dc, zr = 0, neg = 1, ov = 0
4f22 + 6d00 = 8fff, zr = 0, neg = 1, ov = 1
b234 + 1f86 = d1ba, zr = 0, neg = 1, ov = 0
8eea + 65f2 = f4dc, zr = 0, neg = 1, ov = 0
e11c + 26de = 07fa, zr = 0, neg = 0, ov = 0
ec80 + 247b = 10fb, zr = 0, neg = 0, ov = 0
2808 + 5b4a = 8fff, zr = 0, neg = 1, ov = 1
12c1 + 6488 = 7749, zr = 0, neg = 0, ov = 0
19db + d64b = f026, zr = 0, neg = 1, ov = 0
6ec8 + a36b = 1233, zr = 0, neg = 0, ov = 0
fa39 + 7604 = 703d, zr = 0, neg = 0, ov = 0
2ad6 + 1a7b = 4551, zr = 0, neg = 0, ov = 0
db0b + d751 = b25c, zr = 0, neg = 1, ov = 0
33b0 + c9af = fd5f, zr = 0, neg = 1, ov = 0
87e2 + 5025 = d807, zr = 0, neg = 1, ov = 0
34ae + 68b0 = 8fff, zr = 0, neg = 1, ov = 1
8954 + 056c = 8ec0, zr = 0, neg = 1, ov = 0
9a76 + 7456 = 0ecc, zr = 0, neg = 0, ov = 0
2df9 + cb1f = f918, zr = 0, neg = 1, ov = 0
9195 + 2c02 = bd97, zr = 0, neg = 1, ov = 0
800f + 40cb = c0da, zr = 0, neg = 1, ov = 0
05f2 + 89dc = 8fce, zr = 0, neg = 1, ov = 0
505f + c23c = 129b, zr = 0, neg = 0, ov = 0
a15c + 4662 = e7be, zr = 0, neg = 1, ov = 0
248a + 6d8b = 8fff, zr = 0, neg = 1, ov = 1
d30d + e53e = b84b, zr = 0, neg = 1, ov = 0
4c43 + 1b43 = 6786, zr = 0, neg = 0, ov = 0
c585 + 9ae6 = 8000, zr = 0, neg = 1, ov = 1
d49b + 68d4 = 3d6f, zr = 0, neg = 0, ov = 0
638e + 65f1 = 8fff, zr = 0, neg = 1, ov = 1
85f2 + b10f = 8000, zr = 0, neg = 1, ov = 1
5abc + 02a8 = 5d64, zr = 0, neg = 0, ov = 0
eea1 + 13de = 027f, zr = 0, neg = 0, ov = 0
1750 + eeb9 = 0609, zr = 0, neg = 0, ov = 0
5800 + 67fa = 8fff, zr = 0, neg = 1, ov = 1
c2c1 + 6293 = 2554, zr = 0, neg = 0, ov = 0
d2d9 + 4aca = 1da3, zr = 0, neg = 0, ov = 0
4dd8 + 5f5f = 8fff, zr = 0, neg = 1, ov = 1
27d7 + 1a2e = 4205, zr = 0, neg = 0, ov = 0
60a8 + 9a07 = faaf, zr = 0, neg = 1, ov = 0
e220 + f365 = d585, zr = 0, neg = 1, ov = 0
6643 + 954c = fb8f, zr = 0, neg = 1, ov = 0
519b + afd0 = 016b, zr = 0, neg = 0, ov = 0
8f7d + 8860 = 8000, zr = 0, neg = 1, ov = 1
7c09 + e9c3 = 65cc, zr = 0, neg = 0, ov = 0
c39b + 72fa = 3695, zr = 0, neg = 0, ov = 0
357c + 0117 = 3693, zr = 0, neg = 0, ov = 0
b145 + 0f5e = c0a3, zr = 0, neg = 1, ov = 0
0257 + 0ec4 = 111b, zr = 0, neg = 0, ov = 0
c38c + d651 = 99dd, zr = 0, neg = 1, ov = 0
345a + f230 = 268a, zr = 0, neg = 0, ov = 0
2665 + 0a6e = 30d3, zr = 0, neg = 0, ov = 0
d5de + 446c = 1a4a, zr = 0, neg = 0, ov = 0
c571 + a3da = 8000, zr = 0, neg = 1, ov = 1
afd8 + 6318 = 12f0, zr = 0, neg = 0, ov = 0
4f60 + 5ccb = 8fff, zr = 0, neg = 1, ov = 1
50b9 + 6828 = 8fff, zr = 0, neg = 1, ov = 1
2bd0 + b4d7 = e0a7, zr = 0, neg = 1, ov = 0
05c1 + 3343 = 3904, zr = 0, neg = 0, ov = 0
8900 + e68b = 8000, zr = 0, neg = 1, ov = 1
d7e4 + 5aea = 32ce, zr = 0, neg = 0, ov = 0
5426 + ee3b = 4261, zr = 0, neg = 0, ov = 0
94d4 + 4130 = d604, zr = 0, neg = 1, ov = 0
36d1 + 8884 = bf55, zr = 0, neg = 1, ov = 0
c83e + fd28 = c566, zr = 0, neg = 1, ov = 0
9f1a + 307f = cf99, zr = 0, neg = 1, ov = 0
bef0 + 6fd3 = 2ec3, zr = 0, neg = 0, ov = 0
b80d + 2112 = d91f, zr = 0, neg = 1, ov = 0
84db + 2eba = b395, zr = 0, neg = 1, ov = 0
6f16 + 585c = 8fff, zr = 0, neg = 1, ov = 1
e6a2 + 9beb = 828d, zr = 0, neg = 1, ov = 0
6cd7 + 91bd = fe94, zr = 0, neg = 1, ov = 0
6cc6 + ce9d = 3b63, zr = 0, neg = 0, ov = 0
1f33 + 465e = 6591, zr = 0, neg = 0, ov = 0
6608 + a729 = 0d31, zr = 0, neg = 0, ov = 0
b3e6 + b7c5 = 8000, zr = 0, neg = 1, ov = 1
e018 + bc8f = 9ca7, zr = 0, neg = 1, ov = 0
1491 + dd5f = f1f0, zr = 0, neg = 1, ov = 0
a325 + 7146 = 146b, zr = 0, neg = 0, ov = 0
ec7e + 7383 = 6001, zr = 0, neg = 0, ov = 0
3e74 + da8d = 1901, zr = 0, neg = 0, ov = 0
ac06 + f9dc = a5e2, zr = 0, neg = 1, ov = 0
fb85 + daed = d672, zr = 0, neg = 1, ov = 0
7ade + a8b5 = 2393, zr = 0, neg = 0, ov = 0
e6e5 + 0834 = ef19, zr = 0, neg = 1, ov = 0
4636 + 7c2b = 8fff, zr = 0, neg = 1, ov = 1
cd4c + c28d = 8fd9, zr = 0, neg = 1, ov = 0
baf9 + 33a2 = ee9b, zr = 0, neg = 1, ov = 0
3b13 + 2401 = 5f14, zr = 0, neg = 0, ov = 0
4401 + 4794 = 8fff, zr = 0, neg = 1, ov = 1
7ba0 + 0b08 = 8fff, zr = 0, neg = 1, ov = 1
0fa1 + f51f = 04c0, zr = 0, neg = 0, ov = 0
99e3 + 0e6d = a850, zr = 0, neg = 1, ov = 0
0558 + 3849 = 3da1, zr = 0, neg = 0, ov = 0
6273 + 903d = f2b0, zr = 0, neg = 1, ov = 0
d405 + cf7d = a382, zr = 0, neg = 1, ov = 0
6370 + a8ee = 0c5e, zr = 0, neg = 0, ov = 0
e871 + 3237 = 1aa8, zr = 0, neg = 0, ov = 0
e7b1 + 3780 = 1f31, zr = 0, neg = 0, ov = 0
6d95 + 9e49 = 0bde, zr = 0, neg = 0, ov = 0
f867 + d2d4 = cb3b, zr = 0, neg = 1, ov = 0
4f5a + 10c5 = 601f, zr = 0, neg = 0, ov = 0
65c6 + dbe1 = 41a7, zr = 0, neg = 0, ov = 0
3848 + 46f7 = 7f3f, zr = 0, neg = 0, ov = 0
b8c1 + 6a0c = 22cd, zr = 0, neg = 0, ov = 0
99e8 + b966 = 8000, zr = 0, neg = 1, ov = 1
3f8d + 5e5d = 8fff, zr = 0, neg = 1, ov = 1
993a + a466 = 8000, zr = 0, neg = 1, ov = 1
03de + 51bb = 5599, zr = 0, neg = 0, ov = 0
2410 + 0712 = 2b22, zr = 0, neg = 0, ov = 0
d39b + a1f2 = 8000, zr = 0, neg = 1, ov = 1
ebb3 + 994b = 84fe, zr = 0, neg = 1, ov = 0
3800 + 66be = 8fff, zr = 0, neg = 1, ov = 1
5497 + da99 = 2f30, zr = 0, neg = 0, ov = 0
82e6 + 8386 = 8000, zr = 0, neg = 1, ov = 1
8e88 + 0574 = 93fc, zr = 0, neg = 1, ov = 0
b928 + 8c0b = 8000, zr = 0, neg = 1, ov = 1
8622 + 17e2 = 9e04, zr = 0, neg = 1, ov = 0
acd7 + e3bc = 9093, zr = 0, neg = 1, ov = 0
e7df + c9f1 = b1d0, zr = 0, neg = 1, ov = 0
e54d + a0ec = 8639, zr = 0, neg = 1, ov = 0
1caf + 99f9 = b6a8, zr = 0, neg = 1, ov = 0
b0ad + a0a0 = 8000, zr = 0, neg = 1, ov = 1
5352 + c21c = 156e, zr = 0, neg = 0, ov = 0
1dfb + 8324 = a11f, zr = 0, neg = 1, ov = 0
7566 + 420d = 8fff, zr = 0, neg = 1, ov = 1
f24e + a138 = 9386, zr = 0, neg = 1, ov = 0
3071 + d57e = 05ef, zr = 0, neg = 0, ov = 0
bf4c + 14e8 = d434, zr = 0, neg = 1, ov = 0
f0c7 + f343 = e40a, zr = 0, neg = 1, ov = 0
cc6f + bcf1 = 8960, zr = 0, neg = 1, ov = 0
e3a4 + dc95 = c039, zr = 0, neg = 1, ov = 0
2a43 + 36c1 = 6104, zr = 0, neg = 0, ov = 0
ef46 + 8b6f = 8000, zr = 0, neg = 1, ov = 1
a220 + daef = 8000, zr = 0, neg = 1, ov = 1
c773 + bc7f = 83f2, zr = 0, neg = 1, ov = 0
c288 + c749 = 89d1, zr = 0, neg = 1, ov = 0
d035 + eaa8 = badd, zr = 0, neg = 1, ov = 0
d5b7 + d53d = aaf4, zr = 0, neg = 1, ov = 0
3c23 + 537e = 8fff, zr = 0, neg = 1, ov = 1
e582 + a4cf = 8a51, zr = 0, neg = 1, ov = 0
f71d + f1c5 = e8e2, zr = 0, neg = 1, ov = 0
c11a + 91da = 8000, zr = 0, neg = 1, ov = 1
a7bd + 7e60 = 261d, zr = 0, neg = 0, ov = 0
f2d1 + b2cf = a5a0, zr = 0, neg = 1, ov = 0
bd6e + 7dad = 3b1b, zr = 0, neg = 0, ov = 0
c96d + e9aa = b317, zr = 0, neg = 1, ov = 0
646e + 22c4 = 8fff, zr = 0, neg = 1, ov = 1
4c2d + d157 = 1d84, zr = 0, neg = 0, ov = 0
8896 + 7192 = fa28, zr = 0, neg = 1, ov = 0
4a18 + c342 = 0d5a, zr = 0, neg = 0, ov = 0
d54e + 1e46 = f394, zr = 0, neg = 1, ov = 0
509d + dc41 = 2cde, zr = 0, neg = 0, ov = 0
b46e + aa09 = 8000, zr = 0, neg = 1, ov = 1
a937 + f99b = a2d2, zr = 0, neg = 1, ov = 0
577d + 507f = 8fff, zr = 0, neg = 1, ov = 1
5f13 + b658 = 156b, zr = 0, neg = 0, ov = 0
a611 + 0cfc = b30d, zr = 0, neg = 1, ov = 0
4162 + 709e = 8fff, zr = 0, neg = 1, ov = 1
4daf + 9bf2 = e9a1, zr = 0, neg = 1, ov = 0
d867 + 404e = 18b5, zr = 0, neg = 0, ov = 0
bb0e + 7487 = 2f95, zr = 0, neg = 0, ov = 0
74d9 + 0594 = 7a6d, zr = 0, neg = 0, ov = 0
1603 + dbd1 = f1d4, zr = 0, neg = 1, ov = 0
1cb4 + 59a7 = 765b, zr = 0, neg = 0, ov = 0
50fb + c4ab = 15a6, zr = 0, neg = 0, ov = 0
a20f + 9b75 = 8000, zr = 0, neg = 1, ov = 1
1252 + f0a2 = 02f4, zr = 0, neg = 0, ov = 0
8c0f + e16c = 8000, zr = 0, neg = 1, ov = 1
cb6a + dde7 = a951, zr = 0, neg = 1, ov = 0
2b94 + 0d18 = 38ac, zr = 0, neg = 0, ov = 0
a2cb + c1c9 = 8000, zr = 0, neg = 1, ov = 1
88a8 + b8d3 = 8000, zr = 0, neg = 1, ov = 1
8637 + 98ac = 8000, zr = 0, neg = 1, ov = 1
7162 + 413f = 8fff, zr = 0, neg = 1, ov = 1
24f5 + 25ee = 4ae3, zr = 0, neg = 0, ov = 0
6e3c + bfb8 = 2df4, zr = 0, neg = 0, ov = 0
e63f + dfba = c5f9, zr = 0, neg = 1, ov = 0
cf86 + 1089 = e00f, zr = 0, neg = 1, ov = 0
f919 + 0042 = f95b, zr = 0, neg = 1, ov = 0
9efb + d301 = 8000, zr = 0, neg = 1, ov = 1
4875 + 8b50 = d3c5, zr = 0, neg = 1, ov = 0
a82c + 6140 = 096c, zr = 0, neg = 0, ov = 0
81fd + 34aa = b6a7, zr = 0, neg = 1, ov = 0
7bb9 + d6d8 = 5291, zr = 0, neg = 0, ov = 0
0f4e + 7d47 = 8fff, zr = 0, neg = 1, ov = 1
5f0a + 1109 = 7013, zr = 0, neg = 0, ov = 0
1d0c + 9ec1 = bbcd, zr = 0, neg = 1, ov = 0
6190 + aace = 0c5e, zr = 0, neg = 0, ov = 0
969a + 9609 = 8000, zr = 0, neg = 1, ov = 1
4e2c + fe70 = 4c9c, zr = 0, neg = 0, ov = 0
2ad8 + 21c5 = 4c9d, zr = 0, neg = 0, ov = 0
b2d7 + 2dd8 = e0af, zr = 0, neg = 1, ov = 0
43b6 + b666 = fa1c, zr = 0, neg = 1, ov = 0
da1c + 0c5a = e676, zr = 0, neg = 1, ov = 0
0bfc + 9958 = a554, zr = 0, neg = 1, ov = 0
d17f + 3c2e = 0dad, zr = 0, neg = 0, ov = 0
701c + be4f = 2e6b, zr = 0, neg = 0, ov = 0
616f + 1953 = 7ac2, zr = 0, neg = 0, ov = 0
1e60 + e72b = 058b, zr = 0, neg = 0, ov = 0
18cd + bd0c = d5d9, zr = 0, neg = 1, ov = 0
8259 + 8c66 = 8000, zr = 0, neg = 1, ov = 1
43b1 + 04bd = 486e, zr = 0, neg = 0, ov = 0
c6da + ed83 = b45d, zr = 0, neg = 1, ov = 0
ea75 + 8c4e = 8000, zr = 0, neg = 1, ov = 1
d760 + 027c = d9dc, zr = 0, neg = 1, ov = 0
dfae + afde = 8f8c, zr = 0, neg = 1, ov = 0
6136 + 8aa1 = ebd7, zr = 0, neg = 1, ov = 0
a917 + 8bf0 = 8000, zr = 0, neg = 1, ov = 1
ce3b + 00e5 = cf20, zr = 0, neg = 1, ov = 0
971e + f8d2 = 8ff0, zr = 0, neg = 1, ov = 0
4e92 + 9f09 = ed9b, zr = 0, neg = 1, ov = 0
b216 + 9770 = 8000, zr = 0, neg = 1, ov = 1
c81f + 62ae = 2acd, zr = 0, neg = 0, ov = 0
c9b0 + c155 = 8b05, zr = 0, neg = 1, ov = 0
ee26 + 0aaa = f8d0, zr = 0, neg = 1, ov = 0
64d6 + 9307 = f7dd, zr = 0, neg = 1, ov = 0
26e1 + 0eb7 = 3598, zr = 0, neg = 0, ov = 0
d575 + e979 = beee, zr = 0, neg = 1, ov = 0
a067 + ace0 = 8000, zr = 0, neg = 1, ov = 1
