3524 <<  1 = 6a48, dir = 1, arr = 1
6c9f <<  3 = 0d93, dir = 0, arr = 0
2575 << 12 = 5000, dir = 1, arr = 1
0f0f <<  5 = e1e0, dir = 1, arr = 1
5a86 << 10 = 0016, dir = 0, arr = 1
f4b6 <<  3 = a5b0, dir = 1, arr = 0
8575 <<  0 = 8575, dir = 1, arr = 0
7b63 << 11 = 000f, dir = 0, arr = 0
03af <<  2 = 00eb, dir = 0, arr = 0
06a0 <<  5 = d400, dir = 1, arr = 0
3347 <<  2 = 0cd1, dir = 0, arr = 0
f225 << 12 = 5000, dir = 1, arr = 0
7420 << 15 = 0000, dir = 1, arr = 1
a4aa <<  1 = 4954, dir = 1, arr = 0
2b66 <<  3 = 5b30, dir = 1, arr = 1
791e <<  5 = 03c8, dir = 0, arr = 1
b57b <<  4 = 0b57, dir = 0, arr = 0
ce35 << 15 = 8000, dir = 1, arr = 0
7033 <<  1 = 3819, dir = 0, arr = 0
085c <<  4 = 85c0, dir = 1, arr = 1
c17b <<  1 = 82f6, dir = 1, arr = 1
840f << 12 = f000, dir = 1, arr = 1
025b <<  3 = 12d8, dir = 1, arr = 0
a48b << 12 = b000, dir = 1, arr = 1
9656 << 15 = 0000, dir = 1, arr = 0
c6dd <<  8 = 00c6, dir = 0, arr = 1
df33 << 14 = 0003, dir = 0, arr = 0
4d5b <<  1 = 26ad, dir = 0, arr = 1
3b1a <<  3 = 0763, dir = 0, arr = 1
9571 <<  6 = 0255, dir = 0, arr = 0
091a <<  1 = 048d, dir = 0, arr = 1
01db << 14 = c000, dir = 1, arr = 0
a80e <<  0 = a80e, dir = 1, arr = 0
ef31 << 14 = 4000, dir = 1, arr = 1
7dda <<  7 = ed00, dir = 1, arr = 0
c0df <<  0 = c0df, dir = 1, arr = 0
e514 <<  2 = 3945, dir = 0, arr = 1
d474 << 10 = 0035, dir = 0, arr = 0
3f04 <<  7 = 007e, dir = 0, arr = 1
8d59 <<  6 = 0235, dir = 0, arr = 1
ec08 <<  1 = 7604, dir = 0, arr = 1
46e2 <<  8 = 0046, dir = 0, arr = 1
4c55 <<  2 = 3154, dir = 1, arr = 1
64bf <<  4 = 4bf0, dir = 1, arr = 1
bf1d <<  0 = bf1d, dir = 1, arr = 0
45d4 <<  9 = 0022, dir = 0, arr = 1
a410 <<  6 = 0400, dir = 1, arr = 1
4967 <<  3 = 4b38, dir = 1, arr = 0
5f41 << 15 = 8000, dir = 1, arr = 1
d0b7 <<  3 = 1a16, dir = 0, arr = 0
4b65 << 11 = 0009, dir = 0, arr = 0
38ea << 11 = 0007, dir = 0, arr = 0
c87b <<  9 = 0064, dir = 0, arr = 0
e766 << 15 = 0001, dir = 0, arr = 1
3acc <<  7 = 6600, dir = 1, arr = 0
3480 << 13 = 0001, dir = 0, arr = 0
004d <<  3 = 0009, dir = 0, arr = 1
8890 <<  7 = 0111, dir = 0, arr = 0
7867 <<  9 = 003c, dir = 0, arr = 1
3f65 <<  9 = 001f, dir = 0, arr = 0
0212 <<  0 = 0212, dir = 0, arr = 1
b615 << 13 = 0005, dir = 0, arr = 1
0260 << 13 = 0000, dir = 0, arr = 0
5335 <<  5 = 0299, dir = 0, arr = 1
d35c << 12 = 000d, dir = 0, arr = 1
7166 <<  2 = 1c59, dir = 0, arr = 1
d74d <<  8 = 4d00, dir = 1, arr = 1
724e << 10 = 001c, dir = 0, arr = 1
6e59 <<  1 = 372c, dir = 0, arr = 1
b7e6 << 14 = 0002, dir = 0, arr = 0
f88b << 15 = 0001, dir = 0, arr = 1
9e30 <<  4 = 09e3, dir = 0, arr = 0
d431 <<  2 = 350c, dir = 0, arr = 1
8949 << 11 = 0011, dir = 0, arr = 0
64a2 << 15 = 0000, dir = 1, arr = 1
d7dc <<  3 = bee0, dir = 1, arr = 1
0963 << 15 = 8000, dir = 1, arr = 0
e7f5 <<  5 = fea0, dir = 1, arr = 0
1fa4 <<  1 = 3f48, dir = 1, arr = 1
1a34 << 10 = d000, dir = 1, arr = 1
0629 <<  3 = 00c5, dir = 0, arr = 0
d161 << 15 = 8000, dir = 1, arr = 1
258a << 10 = 0009, dir = 0, arr = 1
6a5c <<  0 = 6a5c, dir = 0, arr = 1
d2d7 <<  5 = 0696, dir = 0, arr = 1
4676 << 12 = 6000, dir = 1, arr = 0
749a << 10 = 6800, dir = 1, arr = 0
c61b << 15 = 8000, dir = 1, arr = 0
6a3a <<  8 = 006a, dir = 0, arr = 0
49ee <<  5 = 024f, dir = 0, arr = 1
13c1 << 15 = 8000, dir = 1, arr = 0
2e36 <<  5 = c6c0, dir = 1, arr = 1
cdf9 <<  8 = f900, dir = 1, arr = 0
d8b5 <<  6 = 2d40, dir = 1, arr = 0
faf5 << 14 = 0003, dir = 0, arr = 0
a2d7 <<  4 = 0a2d, dir = 0, arr = 0
fcf2 <<  0 = fcf2, dir = 1, arr = 0
f248 << 12 = 000f, dir = 0, arr = 1
3198 << 11 = c000, dir = 1, arr = 1
23e7 <<  0 = 23e7, dir = 1, arr = 1
f7a0 <<  3 = 1ef4, dir = 0, arr = 1
9917 << 12 = 0009, dir = 0, arr = 0
b0d4 <<  4 = 0b0d, dir = 0, arr = 0
b172 <<  1 = 58b9, dir = 0, arr = 1
be75 <<  1 = 7cea, dir = 1, arr = 0
cae0 << 10 = 8000, dir = 1, arr = 1
7ffc <<  4 = ffc0, dir = 1, arr = 0
4805 <<  4 = 0480, dir = 0, arr = 1
523d <<  8 = 0052, dir = 0, arr = 1
8917 <<  1 = 448b, dir = 0, arr = 0
98ed <<  0 = 98ed, dir = 0, arr = 1
ed0f <<  7 = 01da, dir = 0, arr = 0
b080 << 13 = 0005, dir = 0, arr = 0
d33e << 14 = 0003, dir = 0, arr = 1
fc6f <<  8 = 6f00, dir = 1, arr = 1
9d3f << 14 = 0002, dir = 0, arr = 1
dddb <<  3 = eed8, dir = 1, arr = 0
a94a <<  1 = 5294, dir = 1, arr = 1
ae91 <<  9 = 0057, dir = 0, arr = 1
58e8 << 14 = 0001, dir = 0, arr = 1
d269 << 10 = a400, dir = 1, arr = 1
0a02 << 14 = 0000, dir = 0, arr = 0
ab0d << 11 = 6800, dir = 1, arr = 0
205b <<  2 = 0816, dir = 0, arr = 1
961a <<  9 = 3400, dir = 1, arr = 0
f95d << 12 = 000f, dir = 0, arr = 1
f5a6 <<  1 = eb4c, dir = 1, arr = 1
f44e <<  6 = 1380, dir = 1, arr = 1
271c <<  7 = 8e00, dir = 1, arr = 1
72e4 <<  8 = e400, dir = 1, arr = 0
8a89 << 11 = 4800, dir = 1, arr = 1
d437 << 13 = e000, dir = 1, arr = 0
8034 <<  4 = 0340, dir = 1, arr = 0
7a13 << 14 = 0001, dir = 0, arr = 0
6aab <<  3 = 5558, dir = 1, arr = 0
c0ad <<  9 = 5a00, dir = 1, arr = 1
a920 << 12 = 000a, dir = 0, arr = 1
0cb5 <<  2 = 032d, dir = 0, arr = 1
982d << 14 = 4000, dir = 1, arr = 0
b9c9 <<  3 = 1739, dir = 0, arr = 0
9af9 <<  7 = 0135, dir = 0, arr = 1
2b48 << 10 = 2000, dir = 1, arr = 0
10b8 << 14 = 0000, dir = 0, arr = 0
bf85 <<  6 = e140, dir = 1, arr = 0
5a91 <<  8 = 005a, dir = 0, arr = 1
d55c << 13 = 8000, dir = 1, arr = 1
d7de <<  1 = 6bef, dir = 0, arr = 1
ce1f <<  1 = 670f, dir = 0, arr = 1
e6d3 << 15 = 0001, dir = 0, arr = 0
0bf1 <<  8 = 000b, dir = 0, arr = 1
e97c << 14 = 0000, dir = 1, arr = 0
ea73 <<  6 = 03a9, dir = 0, arr = 1
3d24 <<  4 = 03d2, dir = 0, arr = 1
cdd9 << 13 = 2000, dir = 1, arr = 1
4417 <<  9 = 2e00, dir = 1, arr = 0
1260 << 10 = 0004, dir = 0, arr = 0
61c3 << 14 = 0001, dir = 0, arr = 0
1a19 << 13 = 0000, dir = 0, arr = 1
ef3e <<  2 = 3bcf, dir = 0, arr = 1
4726 <<  9 = 0023, dir = 0, arr = 1
4e27 << 14 = c000, dir = 1, arr = 1
f446 <<  1 = e88c, dir = 1, arr = 0
e3ea <<  4 = 0e3e, dir = 0, arr = 1
87c9 << 13 = 2000, dir = 1, arr = 1
0b62 <<  0 = 0b62, dir = 1, arr = 1
5ae6 <<  2 = 16b9, dir = 0, arr = 1
24dd <<  6 = 0093, dir = 0, arr = 1
d36b <<  7 = b580, dir = 1, arr = 0
927f << 13 = e000, dir = 1, arr = 0
4dd2 << 15 = 0000, dir = 0, arr = 1
b303 <<  8 = 00b3, dir = 0, arr = 0
2bb2 << 12 = 0002, dir = 0, arr = 1
e4e2 <<  9 = c400, dir = 1, arr = 0
ca93 << 10 = 0032, dir = 0, arr = 0
8bd1 <<  9 = a200, dir = 1, arr = 0
8f23 <<  2 = 23c8, dir = 0, arr = 1
04a9 <<  2 = 12a4, dir = 1, arr = 1
d6c5 <<  7 = 01ad, dir = 0, arr = 1
b1a5 <<  1 = 634a, dir = 1, arr = 0
ff87 <<  5 = f0e0, dir = 1, arr = 0
ef0b <<  3 = 7858, dir = 1, arr = 1
6c74 << 15 = 0000, dir = 0, arr = 0
2028 <<  6 = 0a00, dir = 1, arr = 0
7a48 <<  2 = e920, dir = 1, arr = 0
a6b9 <<  3 = 14d7, dir = 0, arr = 0
8e7f << 14 = 0002, dir = 0, arr = 0
deab <<  6 = aac0, dir = 1, arr = 1
04d0 << 12 = 0000, dir = 0, arr = 1
283f <<  3 = 0507, dir = 0, arr = 1
3cf6 <<  4 = 03cf, dir = 0, arr = 0
e88a << 13 = 4000, dir = 1, arr = 0
98ec <<  7 = 0131, dir = 0, arr = 0
785f <<  0 = 785f, dir = 1, arr = 0
777a <<  3 = bbd0, dir = 1, arr = 1
3d89 <<  3 = 07b1, dir = 0, arr = 0
392a << 12 = a000, dir = 1, arr = 0
9476 <<  3 = 128e, dir = 0, arr = 0
3d9d <<  3 = 07b3, dir = 0, arr = 1
de36 << 10 = 0037, dir = 0, arr = 0
e53a <<  9 = 7400, dir = 1, arr = 0
7add <<  1 = 3d6e, dir = 0, arr = 1
8f44 << 12 = 4000, dir = 1, arr = 1
ca49 << 14 = 0003, dir = 0, arr = 0
9c4c << 12 = c000, dir = 1, arr = 1
2f43 <<  8 = 002f, dir = 0, arr = 1
6d04 << 14 = 0001, dir = 0, arr = 1
0503 << 11 = 0000, dir = 0, arr = 0
6173 <<  9 = e600, dir = 1, arr = 0
ad13 <<  5 = 0568, dir = 0, arr = 0
d686 <<  9 = 0c00, dir = 1, arr = 0
8b8f <<  5 = 71e0, dir = 1, arr = 0
3004 <<  7 = 0200, dir = 1, arr = 0
f9cf << 13 = e000, dir = 1, arr = 0
cce1 <<  1 = 6670, dir = 0, arr = 0
5b61 << 13 = 0002, dir = 0, arr = 1
0df3 << 15 = 0000, dir = 0, arr = 0
1174 <<  3 = 8ba0, dir = 1, arr = 0
4f00 << 14 = 0000, dir = 1, arr = 1
7896 << 13 = c000, dir = 1, arr = 1
f437 <<  1 = 7a1b, dir = 0, arr = 0
f2d9 <<  4 = 0f2d, dir = 0, arr = 0
5fff << 12 = f000, dir = 1, arr = 1
e056 << 14 = 8000, dir = 1, arr = 0
e92a << 13 = 4000, dir = 1, arr = 1
a20e << 10 = 3800, dir = 1, arr = 1
f98b << 11 = 001f, dir = 0, arr = 1
9731 <<  3 = b988, dir = 1, arr = 1
e8e5 <<  7 = 7280, dir = 1, arr = 0
1cbd << 10 = f400, dir = 1, arr = 0
1e43 << 12 = 3000, dir = 1, arr = 1
9782 << 10 = 0025, dir = 0, arr = 0
f7a4 <<  9 = 4800, dir = 1, arr = 1
6487 <<  3 = 2438, dir = 1, arr = 0
d016 <<  6 = 0580, dir = 1, arr = 1
e5cb << 13 = 6000, dir = 1, arr = 0
0e24 << 14 = 0000, dir = 1, arr = 1
796a <<  2 = e5a8, dir = 1, arr = 0
0ea8 <<  2 = 3aa0, dir = 1, arr = 1
7f1b <<  2 = 1fc6, dir = 0, arr = 0
3203 <<  5 = 0190, dir = 0, arr = 1
561b << 13 = 6000, dir = 1, arr = 0
d9ab << 14 = c000, dir = 1, arr = 0
6368 <<  9 = 0031, dir = 0, arr = 0
6221 <<  2 = 8884, dir = 1, arr = 1
026a <<  7 = 0004, dir = 0, arr = 1
2f43 <<  9 = 0017, dir = 0, arr = 0
95f2 << 14 = 8000, dir = 1, arr = 0
9f00 <<  9 = 0000, dir = 1, arr = 1
79a0 << 15 = 0000, dir = 0, arr = 0
1068 <<  9 = d000, dir = 1, arr = 1
11a3 << 11 = 1800, dir = 1, arr = 1
e722 <<  7 = 9100, dir = 1, arr = 0
bcdf << 13 = 0005, dir = 0, arr = 0
7f40 <<  3 = fa00, dir = 1, arr = 1
db6d <<  1 = b6da, dir = 1, arr = 0
3b6e <<  6 = 00ed, dir = 0, arr = 1
cd82 <<  8 = 00cd, dir = 0, arr = 0
7986 <<  5 = 03cc, dir = 0, arr = 0
f0ae <<  1 = e15c, dir = 1, arr = 0
9b87 <<  9 = 004d, dir = 0, arr = 1
a781 <<  0 = a781, dir = 0, arr = 0
00e4 << 11 = 0000, dir = 0, arr = 0
518c <<  4 = 18c0, dir = 1, arr = 1
0637 <<  4 = 6370, dir = 1, arr = 1
4fc8 <<  1 = 9f90, dir = 1, arr = 1
1356 <<  9 = ac00, dir = 1, arr = 0
ff56 <<  1 = feac, dir = 1, arr = 1
7fc5 << 14 = 0001, dir = 0, arr = 0
c0a1 <<  2 = 3028, dir = 0, arr = 0
b18a <<  3 = 8c50, dir = 1, arr = 0
f6e5 <<  8 = e500, dir = 1, arr = 1
045d <<  3 = 008b, dir = 0, arr = 1
000e <<  7 = 0000, dir = 0, arr = 0
db3f <<  3 = d9f8, dir = 1, arr = 0
3cfd <<  8 = 003c, dir = 0, arr = 1
946a <<  2 = 251a, dir = 0, arr = 0
0c2a << 15 = 0000, dir = 0, arr = 1
91a6 <<  5 = 34c0, dir = 1, arr = 1
cea8 <<  7 = 5400, dir = 1, arr = 1
30fb << 12 = 0003, dir = 0, arr = 0
e389 <<  4 = 3890, dir = 1, arr = 1
d3c2 << 10 = 0800, dir = 1, arr = 0
ab9e << 11 = f000, dir = 1, arr = 0
d81d <<  9 = 3a00, dir = 1, arr = 0
879b << 11 = 0010, dir = 0, arr = 1
a0c6 <<  4 = 0c60, dir = 1, arr = 1
d49c <<  2 = 3527, dir = 0, arr = 0
8d42 <<  0 = 8d42, dir = 1, arr = 0
f507 <<  6 = 41c0, dir = 1, arr = 1
fa77 << 12 = 000f, dir = 0, arr = 0
49cd <<  8 = 0049, dir = 0, arr = 1
4d9c << 15 = 0000, dir = 1, arr = 0
300f <<  1 = 601e, dir = 1, arr = 1
e18c << 11 = 6000, dir = 1, arr = 0
0b21 <<  3 = 5908, dir = 1, arr = 1
187d <<  6 = 1f40, dir = 1, arr = 0
38ed <<  4 = 038e, dir = 0, arr = 1
520e << 15 = 0000, dir = 0, arr = 1
18b4 <<  5 = 00c5, dir = 0, arr = 1
f1bc <<  9 = 7800, dir = 1, arr = 1
0a35 <<  4 = 00a3, dir = 0, arr = 1
51b6 << 11 = 000a, dir = 0, arr = 1
712c << 11 = 000e, dir = 0, arr = 0
d40e << 15 = 0000, dir = 1, arr = 0
ab37 << 15 = 0001, dir = 0, arr = 1
dc4f <<  3 = 1b89, dir = 0, arr = 1
1618 << 14 = 0000, dir = 1, arr = 1
c56d <<  3 = 2b68, dir = 1, arr = 1
1459 <<  0 = 1459, dir = 1, arr = 1
f217 <<  0 = f217, dir = 1, arr = 1
064f <<  3 = 3278, dir = 1, arr = 1
c170 <<  4 = 1700, dir = 1, arr = 1
4d7c << 14 = 0000, dir = 1, arr = 1
941b << 13 = 6000, dir = 1, arr = 1
4453 << 10 = 0011, dir = 0, arr = 0
cbb3 <<  3 = 5d98, dir = 1, arr = 1
4e5a <<  9 = b400, dir = 1, arr = 0
c29c << 11 = e000, dir = 1, arr = 0
ceaf << 13 = e000, dir = 1, arr = 0
de34 <<  5 = 06f1, dir = 0, arr = 1
1ee8 << 15 = 0000, dir = 0, arr = 0
7d6a << 12 = a000, dir = 1, arr = 0
a258 <<  5 = 0512, dir = 0, arr = 0
ffaf <<  3 = 1ff5, dir = 0, arr = 0
bbb2 <<  9 = 6400, dir = 1, arr = 0
c248 <<  8 = 00c2, dir = 0, arr = 1
c50c <<  3 = 2860, dir = 1, arr = 1
2a04 << 10 = 1000, dir = 1, arr = 0
2040 << 11 = 0004, dir = 0, arr = 0
954b <<  7 = a580, dir = 1, arr = 0
31b3 <<  5 = 3660, dir = 1, arr = 0
6294 << 10 = 5000, dir = 1, arr = 1
5573 <<  5 = ae60, dir = 1, arr = 0
f338 <<  8 = 3800, dir = 1, arr = 1
eabd <<  5 = 0755, dir = 0, arr = 0
a6a3 <<  5 = 0535, dir = 0, arr = 1
53e3 <<  1 = 29f1, dir = 0, arr = 0
dde7 << 11 = 001b, dir = 0, arr = 0
f086 <<  8 = 8600, dir = 1, arr = 1
f7b3 <<  2 = decc, dir = 1, arr = 0
1e44 <<  7 = 2200, dir = 1, arr = 0
52a1 <<  6 = 014a, dir = 0, arr = 0
41b2 << 14 = 0001, dir = 0, arr = 0
53eb << 13 = 0002, dir = 0, arr = 1
b7c4 <<  8 = c400, dir = 1, arr = 0
547f <<  0 = 547f, dir = 0, arr = 0
df8e <<  3 = 1bf1, dir = 0, arr = 1
ba71 <<  1 = 74e2, dir = 1, arr = 1
1868 <<  3 = c340, dir = 1, arr = 0
e4ce <<  4 = 4ce0, dir = 1, arr = 1
c671 << 14 = 4000, dir = 1, arr = 1
2fce <<  2 = 0bf3, dir = 0, arr = 1
4971 <<  0 = 4971, dir = 0, arr = 1
ff6a <<  3 = fb50, dir = 1, arr = 0
fc1d <<  3 = e0e8, dir = 1, arr = 1
ae4c <<  3 = 15c9, dir = 0, arr = 0
43b8 <<  4 = 043b, dir = 0, arr = 1
a523 << 14 = 0002, dir = 0, arr = 1
7c1a << 15 = 0000, dir = 0, arr = 1
3c56 << 14 = 8000, dir = 1, arr = 1
0a10 <<  0 = 0a10, dir = 0, arr = 0
d619 << 11 = 001a, dir = 0, arr = 1
4a1e << 14 = 0001, dir = 0, arr = 0
d4da << 13 = 0006, dir = 0, arr = 1
9fa5 << 15 = 8000, dir = 1, arr = 1
941d <<  4 = 41d0, dir = 1, arr = 1
6464 <<  3 = 0c8c, dir = 0, arr = 1
79a6 <<  0 = 79a6, dir = 0, arr = 0
fc5d <<  8 = 5d00, dir = 1, arr = 1
df13 <<  7 = 8980, dir = 1, arr = 0
c814 <<  1 = 9028, dir = 1, arr = 1
29ca << 10 = 2800, dir = 1, arr = 0
2937 << 14 = 0000, dir = 0, arr = 1
b550 <<  3 = aa80, dir = 1, arr = 1
7b9e <<  3 = 0f73, dir = 0, arr = 0
e5f8 <<  2 = 97e0, dir = 1, arr = 0
1ead << 15 = 8000, dir = 1, arr = 0
17fa << 12 = 0001, dir = 0, arr = 1
771b <<  2 = 1dc6, dir = 0, arr = 0
ace2 <<  0 = ace2, dir = 0, arr = 0
e311 <<  5 = 6220, dir = 1, arr = 1
0568 << 11 = 0000, dir = 0, arr = 1
c0af <<  1 = 815e, dir = 1, arr = 1
819e <<  3 = 0cf0, dir = 1, arr = 0
72ef <<  5 = 0397, dir = 0, arr = 1
7f84 << 11 = 000f, dir = 0, arr = 0
56e6 << 14 = 0001, dir = 0, arr = 0
6000 << 11 = 0000, dir = 1, arr = 0
cd6c << 15 = 0001, dir = 0, arr = 1
8629 <<  9 = 5200, dir = 1, arr = 1
3717 <<  5 = e2e0, dir = 1, arr = 1
4d01 << 12 = 1000, dir = 1, arr = 1
f4a6 <<  0 = f4a6, dir = 1, arr = 0
1983 <<  8 = 8300, dir = 1, arr = 1
65c1 << 11 = 0800, dir = 1, arr = 1
451a << 15 = 0000, dir = 0, arr = 1
e618 <<  0 = e618, dir = 1, arr = 0
3670 << 13 = 0001, dir = 0, arr = 0
dcec <<  1 = b9d8, dir = 1, arr = 0
4aa5 << 14 = 4000, dir = 1, arr = 1
a6f1 <<  1 = 4de2, dir = 1, arr = 1
e0df <<  2 = 3837, dir = 0, arr = 0
a28d <<  6 = a340, dir = 1, arr = 1
5a3e <<  8 = 005a, dir = 0, arr = 0
327e <<  3 = 064f, dir = 0, arr = 0
1630 <<  3 = b180, dir = 1, arr = 1
b4df <<  0 = b4df, dir = 0, arr = 1
7723 <<  0 = 7723, dir = 0, arr = 0
8884 << 15 = 0001, dir = 0, arr = 0
d997 <<  0 = d997, dir = 0, arr = 0
10c7 <<  4 = 0c70, dir = 1, arr = 1
9f93 << 11 = 0013, dir = 0, arr = 1
ada1 << 11 = 0800, dir = 1, arr = 0
2677 << 12 = 0002, dir = 0, arr = 0
ba35 <<  1 = 746a, dir = 1, arr = 0
d32e <<  4 = 0d32, dir = 0, arr = 1
9bad <<  9 = 5a00, dir = 1, arr = 0
00c4 <<  0 = 00c4, dir = 1, arr = 1
ae81 <<  3 = 7408, dir = 1, arr = 0
1357 <<  5 = 6ae0, dir = 1, arr = 0
5619 <<  5 = 02b0, dir = 0, arr = 1
6767 <<  5 = ece0, dir = 1, arr = 0
f0ce << 15 = 0000, dir = 1, arr = 1
5f90 <<  1 = bf20, dir = 1, arr = 0
de50 <<  7 = 2800, dir = 1, arr = 0
5897 <<  9 = 2e00, dir = 1, arr = 1
7e68 <<  8 = 007e, dir = 0, arr = 0
b7df << 10 = 002d, dir = 0, arr = 0
3017 <<  3 = 80b8, dir = 1, arr = 1
d63d << 14 = 0003, dir = 0, arr = 1
5722 << 12 = 0005, dir = 0, arr = 0
1b2a <<  9 = 5400, dir = 1, arr = 0
51ec <<  8 = ec00, dir = 1, arr = 0
e256 <<  8 = 00e2, dir = 0, arr = 1
7dbd <<  2 = f6f4, dir = 1, arr = 0
8b9a <<  7 = 0117, dir = 0, arr = 1
3b65 <<  1 = 1db2, dir = 0, arr = 0
794e <<  2 = 1e53, dir = 0, arr = 0
ec40 << 15 = 0000, dir = 1, arr = 1
06f8 <<  3 = 37c0, dir = 1, arr = 1
f395 <<  3 = 9ca8, dir = 1, arr = 1
9a63 <<  6 = 98c0, dir = 1, arr = 1
aa5c <<  4 = 0aa5, dir = 0, arr = 0
910f << 15 = 8000, dir = 1, arr = 0
7564 <<  2 = d590, dir = 1, arr = 0
4806 <<  4 = 0480, dir = 0, arr = 0
b5ce << 12 = 000b, dir = 0, arr = 0
240c <<  0 = 240c, dir = 1, arr = 1
c5f7 <<  9 = 0062, dir = 0, arr = 0
8236 << 15 = 0000, dir = 1, arr = 0
08b9 << 13 = 0000, dir = 0, arr = 1
c4dc << 15 = 0000, dir = 1, arr = 1
e10c <<  2 = 3843, dir = 0, arr = 1
48e8 << 14 = 0000, dir = 1, arr = 0
aa0c << 11 = 6000, dir = 1, arr = 1
718e <<  9 = 1c00, dir = 1, arr = 0
c75a <<  0 = c75a, dir = 1, arr = 0
9a5f << 10 = 7c00, dir = 1, arr = 1
97df <<  2 = 5f7c, dir = 1, arr = 1
29b5 << 13 = a000, dir = 1, arr = 0
7af0 <<  4 = af00, dir = 1, arr = 1
7991 <<  2 = 1e64, dir = 0, arr = 1
d1d2 << 14 = 0003, dir = 0, arr = 0
ecc3 << 14 = 0003, dir = 0, arr = 0
f999 <<  8 = 00f9, dir = 0, arr = 1
e285 <<  7 = 4280, dir = 1, arr = 1
5770 <<  1 = aee0, dir = 1, arr = 1
bc6b <<  3 = 178d, dir = 0, arr = 0
4538 <<  4 = 5380, dir = 1, arr = 0
d8b5 << 12 = 000d, dir = 0, arr = 0
268e << 14 = 0000, dir = 0, arr = 1
9904 <<  7 = 0132, dir = 0, arr = 1
5c2a <<  8 = 2a00, dir = 1, arr = 1
5b6a << 10 = a800, dir = 1, arr = 0
45a8 << 15 = 0000, dir = 0, arr = 0
81e3 <<  7 = 0103, dir = 0, arr = 1
3fa6 <<  4 = 03fa, dir = 0, arr = 0
6a21 << 13 = 2000, dir = 1, arr = 0
ac47 << 12 = 7000, dir = 1, arr = 1
75c2 <<  4 = 075c, dir = 0, arr = 0
ee1a <<  1 = dc34, dir = 1, arr = 0
04e6 <<  3 = 2730, dir = 1, arr = 1
635b <<  9 = b600, dir = 1, arr = 0
751b <<  5 = 03a8, dir = 0, arr = 1
6992 <<  2 = 1a64, dir = 0, arr = 0
2ab8 <<  0 = 2ab8, dir = 0, arr = 0
639d <<  3 = 0c73, dir = 0, arr = 1
8289 <<  0 = 8289, dir = 0, arr = 1
b00f <<  8 = 00b0, dir = 0, arr = 0
dde8 <<  9 = 006e, dir = 0, arr = 1
b1f2 <<  5 = 3e40, dir = 1, arr = 1
9b2a <<  1 = 4d95, dir = 0, arr = 0
c5ee << 15 = 0001, dir = 0, arr = 1
1a77 <<  7 = 3b80, dir = 1, arr = 0
4bc7 <<  3 = 5e38, dir = 1, arr = 1
befb <<  8 = 00be, dir = 0, arr = 1
a245 << 14 = 0002, dir = 0, arr = 0
e478 <<  8 = 7800, dir = 1, arr = 0
2f72 <<  0 = 2f72, dir = 1, arr = 0
ef3d <<  8 = 00ef, dir = 0, arr = 0
4f43 <<  8 = 004f, dir = 0, arr = 0
3a71 << 13 = 0001, dir = 0, arr = 0
6094 <<  7 = 00c1, dir = 0, arr = 1
2ad1 <<  7 = 0055, dir = 0, arr = 0
c491 << 10 = 0031, dir = 0, arr = 0
1db8 <<  9 = 7000, dir = 1, arr = 0
dc76 <<  0 = dc76, dir = 1, arr = 1
729a << 15 = 0000, dir = 0, arr = 1
09b2 << 15 = 0000, dir = 0, arr = 1
8ad4 <<  4 = 08ad, dir = 0, arr = 0
a66c << 15 = 0001, dir = 0, arr = 1
c7de << 13 = 0006, dir = 0, arr = 1
1862 << 12 = 0001, dir = 0, arr = 0
85df <<  9 = be00, dir = 1, arr = 1
bc31 <<  2 = 2f0c, dir = 0, arr = 0
26a1 <<  1 = 4d42, dir = 1, arr = 0
f2f5 <<  1 = e5ea, dir = 1, arr = 1
0ce3 <<  7 = 0019, dir = 0, arr = 0
1c4c <<  4 = 01c4, dir = 0, arr = 0
920c <<  1 = 2418, dir = 1, arr = 1
9abb << 11 = d800, dir = 1, arr = 0
1e3d << 15 = 0000, dir = 0, arr = 1
ca6e << 12 = 000c, dir = 0, arr = 1
0ac7 <<  4 = ac70, dir = 1, arr = 1
0c5c <<  0 = 0c5c, dir = 0, arr = 0
bcfb <<  8 = fb00, dir = 1, arr = 1
c3ce <<  9 = 0061, dir = 0, arr = 1
915d <<  5 = 048a, dir = 0, arr = 0
4c3b <<  6 = 0130, dir = 0, arr = 0
e73b << 10 = ec00, dir = 1, arr = 1
0990 << 10 = 0002, dir = 0, arr = 0
209a <<  3 = 04d0, dir = 1, arr = 1
58d2 <<  9 = a400, dir = 1, arr = 1
9c8f <<  1 = 4e47, dir = 0, arr = 1
9b1f <<  7 = 0136, dir = 0, arr = 1
bdec <<  0 = bdec, dir = 1, arr = 0
2f16 <<  5 = e2c0, dir = 1, arr = 1
de59 << 15 = 8000, dir = 1, arr = 1
7692 <<  4 = 0769, dir = 0, arr = 1
65c1 <<  3 = 0cb8, dir = 0, arr = 1
d2d6 << 14 = 8000, dir = 1, arr = 1
ac2c <<  6 = 0b00, dir = 1, arr = 1
a108 << 15 = 0001, dir = 0, arr = 1
19ea <<  4 = 9ea0, dir = 1, arr = 1
4119 <<  7 = 0082, dir = 0, arr = 0
062e << 13 = c000, dir = 1, arr = 1
1508 <<  5 = 00a8, dir = 0, arr = 1
d9fa <<  1 = b3f4, dir = 1, arr = 1
7c82 << 11 = 1000, dir = 1, arr = 1
ed76 << 15 = 0000, dir = 1, arr = 0
d6e6 << 11 = 001a, dir = 0, arr = 1
